yyyy-mm-dd,hh:mm:ss.ss,lat,lon,depth,ML,Nsta,RMS,intensity,induced, locality,county
11/02/1993, 16:19:03.0,55.013,-2.866,13.2,1,16,0.2,NA,NA, LONGTOWN,CUMBRIA
18/11/1987, 09:19:51.6,59.696,1.822,13.3,1.6,8,0.7,NA,NA, NORTH SEA,
25/11/1999, 00:29:05.2,55.706,-2.463,13.8,1.9,NA,NA,NA,NA, GREENLAW,BORDERS
26/06/1997, 17:25:22.7,55.551,-2.185,13.9,1.8,NA,NA,NA,NA, JEDBURGH,BORDERS
30/06/2019, 23:22:34.5,59.268,1.493,13.9,2.7,15,0.4,NA,NA, NORTHERN NORTH SEA,
20/11/1985, 20:32:29.2,56.125,-3.61,14.2,1.8,5,0.3,NA,NA, W OF SALINE, FIFE
26/12/1992, 05:23:09.6,59.25,1.482,14.2,3.8,36,0.5,NA,NA, NORTHERN NORTH SEA,
15/03/2013, 10:43:51.0,57.014,1.968,14.2,3.1,22,0.3,NA,NA, CENTRAL NORTH SEA,
27/12/1981, 15:36:24.6,59.265,-2.594,14.3,2.5,9,0.7,NA,NA, ORKNEY ISLANDS,
16/03/1995, 12:56:59.9,59.722,0.277,14.3,1.3,4,0.1,NA,NA, NORTHERN NORTH SEA,
04/01/2022, 08:04:22.4,57.003,1.848,14.4,2.4,13,0.4,NA,NA, CENTRAL NORTH SEA,
25/05/2022, 10:26:08.6,58.821,1.438,14.7,3,25,0.3,NA,NA, CENTRAL NORTH SEA,
13/12/2016, 14:58:26.5,58.191,0.84,14.8,2.4,10,0.3,NA,NA, CENTRAL NORTH SEA,
03/08/1988, 21:26:03.2,59.671,1.686,14.9,2.1,9,0.4,NA,NA, NORTHERN NORTH SEA,
03/07/2000, 08:41:18.7,59.374,1.665,14.9,1.7,NA,NA,NA,NA, NORTHERN NORTH SEA,
20/12/1974, 20:15:00.6,56.094,-3.613,15,1.6,3,0,NA,NA, OARLEY,FIFE
20/12/1974, 20:21:29.6,56.172,-3.716,15,1.9,3,0,NA,NA, DOLLAR,
29/01/1975, 21:55:00.7,55.949,-3.109,15,1.1,3,0,NA,NA, WHITECRAIG,
19/03/1975, 20:45:27.9,55.961,-3.177,15,1.2,3,0,NA,NA, MILLERHILL,
28/09/1978, 18:49:29.9,55.931,-3.16,15,1.4,3,0,NA,NA, COALFIELD,
01/01/1981, 21:21:26.2,57.47,-0.18,15,3.2,NA,NA,NA,NA, NORTH SEA,
10/04/1992, 18:00:13.6,58.86,-0.064,15,1.8,NA,NA,NA,NA, NORTHERN NORTH SEA,
10/06/1993, 11:30:14.3,58.443,0.294,15,1.8,NA,NA,NA,NA, NORTHERN NORTH SEA,
27/12/1995, 06:00:45.0,59.562,0.327,15,1.8,NA,NA,NA,NA, NORTHERN NORTH SEA,
05/05/1998, 00:44:13.0,59.468,1.689,15,2.3,NA,NA,NA,NA, NORTHERN NORTH SEA,
28/12/2000, 05:56:58.0,59.934,1.801,15,3.3,NA,NA,NA,NA, NORTHERN NORTH SEA,
03/01/2001, 06:58:48.7,59.852,1.974,15,2.6,NA,NA,NA,NA, NORTHERN NORTH SEA,
14/09/2002, 04:40:42.9,59.044,1.647,15,3.4,15,0.3,NA,NA, NORTHERN NORTH SEA,
29/09/2002, 19:39:56.9,59.333,1.686,15,1.7,6,0.4,NA,NA, NORTHERN NORTH SEA,
01/09/2010, 05:45:55.7,57.016,1.974,15,3.5,27,0.5,3,NA, CENTRAL NORTH SEA,
19/01/1982, 15:33:53.2,56.11,-3.621,15.1,1.1,5,0.3,NA,NA, BLACK DEVON,FIFE
31/01/2022, 14:37:18.8,56.982,1.837,15.2,3.6,33,0.4,NA,NA, CENTRAL NORTH SEA,
28/01/1983, 18:25:31.1,55.259,-3.395,15.4,1.2,4,0.1,NA,NA, LOCKERBIE,DUMF&GA
15/09/2002, 08:15:33.2,58.952,1.293,15.4,1.9,5,0.2,NA,NA, NORTHERN NORTH SEA,
22/03/2007, 02:23:14.3,59.632,-2.37,15.5,2.7,13,0.8,NA,NA, OFFSHORE ORKNEY ISLES,
10/02/2010, 07:09:52.8,58.854,0.863,15.6,1.9,6,0.5,NA,NA, NORTHERN NORTH SEA,
29/05/2008, 07:23:27.3,59.051,1.24,15.7,2.5,17,0.7,NA,NA, NORTHERN NORTH SEA,
09/08/1983, 02:55:57.4,55.607,-3.453,15.8,1.2,8,0.3,NA,NA, BROUGHTON,BORDERS
22/12/2000, 05:19:25.1,59.931,1.953,15.8,1.9,NA,NA,NA,NA, NORTHERN NORTH SEA,
04/04/1991, 20:09:57.8,56.15,-3.697,16.1,1.3,5,0.2,NA,NA, DOLLAR,CENTRAL
02/02/2006, 04:35:05.1,58.527,-2.366,16.2,1.9,14,0.5,NA,NA, MORAY FIRTH REGION,
29/10/2002, 19:32:43.8,55.05,-3.361,16.6,1.8,15,0.1,NA,NA, ANNAN,D & G
15/02/1998, 13:36:56.3,55.494,-1.914,16.8,1.9,NA,NA,NA,NA, WOOLER,NORTHUMBERLAND
05/08/1981, 21:23:19.9,55.016,-2.639,16.9,1.1,6,0.3,NA,NA, LONGTOWN,
01/10/1990, 22:07:16.0,58.87,1.94,17,1.6,2,NA,NA,NA, NORTHERN NORTH SEA,
29/12/2000, 05:01:57.3,59.655,1.708,17.1,2.3,NA,NA,NA,NA, NORTHERN NORTH SEA,
16/09/1984, 09:05:54.3,58.081,0.857,17.5,2.2,10,1.8,NA,NA, NORTH SEA,
25/02/1988, 09:40:23.0,59.542,1.841,17.7,2,7,0.4,NA,NA, NORTH SEA,
14/03/2001, 22:20:42.9,58.248,0.729,17.8,3.4,NA,NA,NA,NA, CENTRAL NORTH SEA,
08/04/1998, 08:12:38.0,55.479,-1.982,18,1.6,NA,NA,NA,NA, WOOLER,NORTHUMBERLAND
14/09/2017, 08:14:46.2,58.747,1.542,18,3.3,23,0.5,NA,NA, CENTRAL NORTH SEA,
21/12/2001, 09:34:56.9,58.726,0.55,18.1,2.7,NA,NA,NA,NA, NORTHERN NORTH SEA,
07/06/2010, 16:06:32.8,59.125,1.98,18.2,2.6,10,0.3,NA,NA, NORTHERN NORTH SEA,
21/02/1980, 18:19:11.5,56.103,-3.82,18.3,2.2,4,0.2,NA,NA, STIRLING,
19/02/1987, 16:16:56.9,56.136,-3.714,18.3,1.5,3,0,NA,NA, SALINE,FIFE
07/03/1998, 17:00:57.9,55.471,-1.992,18.3,1.9,NA,NA,NA,NA, WOOLER,NORTHUMBERLAND
22/07/1999, 11:45:23.7,58.724,-2.576,18.3,1.9,NA,NA,NA,NA, PENTLAND FIRTH,
21/04/2016, 01:22:29.8,58.929,1.463,18.3,2.1,10,0.5,NA,NA, NORTHERN NORTH SEA,
19/02/1979, 11:39:31.7,56.256,-3.742,18.4,3.2,9,0.6,5,NA, OCHIL HILLS,
25/08/1998, 22:40:34.0,59.535,1.837,18.5,2.3,NA,NA,NA,NA, NORTHERN NORTH SEA,
02/02/1995, 21:26:09.8,57.971,0.504,18.8,3,36,0.3,NA,NA, CENTRAL NORTH SEA,
05/04/1999, 03:13:32.3,59.326,1.552,18.8,2.9,NA,NA,NA,NA, NORTHERN NORTH SEA,
04/01/2001, 21:31:17.1,59.802,1.917,19.2,3.1,NA,NA,NA,NA, NORTHERN NORTH SEA,
14/03/2001, 22:20:43.3,58.252,0.695,19.5,3.4,NA,NA,NA,NA, CENTRAL NORTH SEA,
21/09/1987, 08:09:53.0,59.783,1.546,19.8,2.1,10,0.8,NA,NA, NORTH SEA,
17/05/1977, 18:51:15.3,57.484,-3.921,19.9,1.2,4,0.5,NA,NA, SEOFINVERNES,
25/08/2002, 04:43:31.6,58.11,0.728,20,3.3,36,0.3,NA,NA, CENTRAL NORTH SEA,
05/04/2004, 05:11:32.9,58.899,1.268,20,1.7,6,0.1,NA,NA, NORTHERN NORTH SEA,
17/03/2018, 16:37:49.5,59.744,1.892,20.2,2.8,20,0.4,NA,NA, NORTHERN NORTH SEA,
06/04/1993, 06:41:06.0,58.675,0.964,20.9,3.3,19,0.3,NA,NA, NORTHERN NORTH SEA,
23/07/2003, 23:20:32.1,59.896,-1.719,21.2,1.2,8,0.1,NA,NA, OFF SHETLAND ISLES,
06/06/1991, 21:45:51.6,58.149,1.138,21.7,2.2,14,0.3,NA,NA, CENTRAL NORTH SEA,
05/07/1991, 13:41:50.4,59.023,-3.047,21.7,1.3,3,0.3,NA,NA, NORTHERN NORTH SEA,
08/02/2019, 11:14:39.9,59.297,-1.13,22.2,1.7,5,0.1,NA,NA, NORTHERN NORTH SEA,
09/02/2012, 20:59:35.6,59.397,-2.325,22.3,1.5,4,0.2,NA,NA, ORKNEY ISLANDS,
29/06/1993, 00:45:58.2,58.99,1.388,22.7,2.5,14,0.4,NA,NA, NORTHERN NORTH SEA,
04/10/1987, 02:25:06.4,58.382,1.54,23,2.7,22,1.2,NA,NA, NORTH SEA,
26/09/2018, 13:02:07.8,58.969,1.426,23.3,2.8,10,0.4,NA,NA, CENTRAL NORTH SEA,
03/11/2016, 10:57:27.0,58.739,1.627,23.8,3.9,34,0.4,NA,NA, NORTHERN NORTH SEA,
16/12/2021, 01:20:54.4,55.11,-0.285,24.3,1.4,12,0.4,NA,NA, CENTRAL NORTH SEA,
13/09/1988, 11:04:19.9,57.98,1.386,25.3,2.3,4,0.1,NA,NA, NORTHERN NORTH SEA,
21/04/2004, 21:53:35.3,58.16,0.732,25.3,2.3,13,0.4,NA,NA, NORTHERN NORTH SEA,
06/11/1981, 17:13:22.7,59.495,1.768,26.5,1.4,3,0.3,NA,NA, NORTH SEA,
06/03/2023, 04:08:47.1,58.047,1.65,26.6,1.7,8,0.3,NA,NA, CENTRAL NORTH SEA,
03/11/2020, 22:20:54.5,58.165,1.093,26.9,2.7,15,0.4,NA,NA, CENTRAL NORTH SEA,
29/09/2013, 08:54:08.8,59.575,1.461,27.1,2.8,19,0.3,NA,NA, NORTHERN NORTH SEA,
26/01/1977, 06:16:46.0,56.161,-3.691,27.3,1.5,4,0.1,NA,NA, DOLLAR AREA,
16/03/1978, 10:11:13.7,59.086,1.392,27.4,3.3,11,1.3,NA,NA, NORTH SEA,
11/06/1980, 07:22:27.6,58.691,0.903,29.1,2.6,5,0.4,NA,NA, NORTH SEA,
09/11/1977, 03:37:32.7,58.855,1.054,29.4,2.4,5,0.2,NA,NA, NORTH SEA,
07/12/1991, 16:04:30.7,58.973,-2.945,30.8,1.4,3,0.4,NA,NA, ORKNEY ISLANDS,
13/11/1988, 23:20:50.5,59.765,-0.459,31.3,2.5,21,0.7,NA,NA, EAST OF SHETLAND,
22/08/1985, 19:02:19.4,58.139,1.447,31.4,2.2,6,0.9,NA,NA, NORTH SEA,
12/05/1989, 19:26:25.3,59.616,1.906,31.8,2.3,5,1,NA,NA, NORTHERN NORTH SEA,
30/08/1993, 05:15:56.5,59.027,1.656,32,1.8,10,0.2,NA,NA, NORTHERN NORTH SEA,
29/11/1991, 12:36:32.2,58.96,1.476,35.6,2.6,14,1.1,NA,NA, NORTHERN NORTH SEA,
30/05/1995, 01:08:32.5,58.681,-0.083,76.8,1.6,3,0.1,NA,NA, NORTHERN NORTH SEA,
21/01/1988, 15:28:09.5,58.411,1.569,102.3,3.2,20,1,NA,NA, NORTH SEA,
06/08/1992, 18:50:11.6,59.826,-2.687,183.7,2,3,0.2,NA,NA, NW OF ORKNEY ISLANDS,
22/01/1972, 15:27:59.7,56.05,-3.93,0,1.1,NA,NA,NA,NA, COWIE,
07/02/1972, 17:13:06.0,56.18,-3.8,0,1.4,NA,NA,NA,NA, MENSTRIE,
25/10/1972, 17:11:48.6,55.91,-3.1,0,1.1,NA,NA,NA,NA, EDINBURGH,
28/09/1974, 03:37:19.9,55.88,-3.07,0,1,NA,NA,NA,NA, POLTON,
29/05/1975, 19:04:36.1,56.23,-3.65,0,1,NA,NA,NA,NA, GLEN DEVON,
07/06/1975, 01:39:43.7,55.92,-3.07,0,1,NA,NA,NA,NA, MILLERHILL,
01/10/1975, 23:13:12.5,55.88,-3.09,0,1.2,NA,NA,NA,NA, COALFIELD,
14/10/1975, 01:12:52.3,55.67,-3.26,0,1.1,NA,NA,NA,NA, PEEBLES,
16/10/1975, 00:05:27.4,55.86,-3.1,0,1.2,NA,NA,NA,NA, COALFIELD,
09/11/1975, 04:22:49.9,55.89,-3.07,0,1.7,NA,NA,NA,NA, COALFIELD,
26/11/1975, 20:38:24.1,56.62,-3.87,0,2.3,NA,NA,NA,NA, ABERFELDY,
06/12/1975, 02:07:32.7,56.08,-3.46,0,1.1,NA,NA,NA,NA, DUNFERMLINE,
11/12/1975, 00:08:54.4,55.96,-3.12,0,1.2,NA,NA,NA,NA, EDINBURGH,
16/12/1975, 00:52:42.9,55.83,-3.39,0,1.4,NA,NA,NA,NA, AUCHINOON,
24/12/1975, 06:34:35.8,55.87,-3.1,0,1.2,NA,NA,NA,NA, COALFIELD,
29/06/1976, 03:32:12.6,55.87,-3.07,0,1,NA,NA,NA,NA, COALFIELD,
27/08/1976, 00:00:19.0,56.18,-3.72,0,1.2,NA,NA,NA,NA, DOLLAR,
30/08/1976, 18:30:59.3,55.75,-3.74,0,1.7,NA,NA,NA,NA, LANARKSHIRE,
13/01/1977, 04:48:11.2,55.88,-3.12,0,1.1,NA,NA,NA,NA, COALFIELD,
13/01/1977, 04:48:21.7,55.88,-3.12,0,1.5,NA,NA,NA,NA, COALFIELD,
11/03/1977, 20:39:54.0,55.85,-3.05,0,1,NA,NA,NA,NA, COALFIELD,
27/04/1977, 04:36:05.2,55.85,-3.12,0,1,NA,NA,NA,NA, ROSEWELL AREA,
09/06/1977, 18:37:13.5,55.95,-3.09,0,1.1,NA,NA,NA,NA, COALFIELD,
10/06/1977, 02:44:27.2,55.84,-3.15,0,1.1,NA,NA,NA,NA, COALFIELD,
11/06/1977, 21:06:10.6,55.27,-3.42,0,1.9,NA,NA,NA,NA, S OF BEATOCK,
23/12/1978, 02:19:57.8,55.96,-3.08,0,1.3,NA,NA,NA,NA, COALFIELD,
10/04/1979, 23:51:27.1,55.95,-3.09,0,1.2,NA,NA,4,NA, JOPPA C,
12/04/1979, 04:57:17.2,56.23,-3.74,0,1.7,NA,NA,4,NA, OCHIL HILLS,
06/06/1979, 04:42:47.8,55.02,-1.37,0,2,NA,NA,NA,NA, OFF S SHIELD,
12/10/1979, 21:58:50.8,55.93,-3.09,0,1.4,NA,NA,3,NA, BRUNSTANE C,
22/06/1980, 09:47:01.0,55.88,-3.28,0,1.1,NA,NA,NA,NA, PENTLAND HLS,
24/06/1980, 18:39:12.8,57.9,-2.2,0,2,NA,NA,NA,NA, MORAY FIRTH,
07/07/1980, 13:51:29.6,55.1,-1.5,0,1.4,NA,NA,NA,NA, WHITLEY BAY?,
10/09/1980, 03:33:08.5,55.32,-2.78,0,1,NA,NA,NA,NA, HAWICK,
22/10/1980, 21:20:16.0,56.26,-3.64,0,2.3,NA,NA,3,NA, OCHIL HILLS,
12/12/1980, 12:27:06.8,56.11,-3.49,0,1,NA,NA,NA,NA, W FIFE C,
23/01/1981, 01:27:25.7,55,-0.8,0,2,NA,NA,NA,NA, OFF TYNEMTH,
16/03/1981, 13:05:32.0,55.99,-3.66,0,1.1,NA,NA,NA,NA, BO'NESS C,
30/04/1981, 14:17:22.8,56.1,-3.68,0,1,NA,NA,NA,NA, CLACKMANNN C,
30/09/1981, 01:31:25.2,59.6,1.5,0,1,NA,NA,NA,NA, NORTH SEA,
07/10/1981, 14:14:03.0,56.13,-3.62,0,1.4,NA,NA,NA,NA, SALINE C,
